parentAssetId,street,bridgeName,latitude,longitude,parentAssetGroup,designClass,standardNumber,valuationGroup,modification,componentType,componentGroup,subComponent,exposureClass,material,measure,unit,numberOfComponents,weighting,conditionStateOne,conditionStateTwo,conditionStateThree,conditionStateFour,conditionStateFive,inspectionLevel,actionMonitor,inspector,inspectionDate,nextInspection,inspected,maintenanceRequired,maintenanceCost,Query,generalComments,lessThanTwentyFivePercentInspected,percentageInspected,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2C,Rail,O,S3,BR,Bridge Barriers,2,Insitu Concrete,62,Lm,1,1,0,62,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Precast concrete bridge barriers - 1460mm height,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2S,Rail,O,S3,BR,Bridge Barriers,2,Steel,62,Lm,1,1,0,62,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Railway screening - 2200mm height,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,1O,Surface,O,S3,WS,Wearing Surface,2,Other,420,m2,1,2,0,420,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,22C,Superstructure,O,S3,G,Girder,2,Insitu Concrete,17,Each,1,4,0,17,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,15O,Surface,O,P3,J,Pourable Joint Seal,2,Other,14,Lm,1,1,0,14,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,54C,Substructure,O,P3,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2S,Rail,O,S4,BR,Bridge Barriers,2,Steel,34,Lm,1,1,0,34,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,1O,Surface,O,S4,WS,Wearing Surface,2,Other,238,m2,1,2,0,238,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,22C,Superstructure,O,S4,G,Girder,2,Insitu Concrete,17,Each,1,4,0,17,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Span 4 girder 1 had drainage scuppers,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,54C,Substructure,O,A2,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,72S,Rail,O,AP2,GR,Guardrail,2,Steel,50,Lm,1,1,0,50,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,1O,Surface,O,AP2,WS,Wearing Surface,2,Other,200,m2,1,2,0,200,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,44,Superstructure,O,A1,B,Bearings,3,Other,,,1,2,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,Yes,Unknown,,,Less than 25% of bearing could be inspected,Yes,25,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,44,Superstructure,O,P1,B,Bearings,3,Other,,,1,2,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,Yes,Unknown,,,Less than 25% of bearing could be inspected,Yes,25,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,59,Substructure,O,P1,F,Footing,3,Insitu Concrete,,,1,3,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,No,Unknown,,,Pier footings could not be inspected,No,0,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,44,Superstructure,O,P2,B,Bearings,3,Other,,,1,2,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,Yes,Unknown,,,Less than 25% of bearing could be inspected,Yes,25,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,59,Substructure,O,P2,F,Footing,3,Insitu Concrete,,,1,3,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,No,Unknown,,,Pier footing could not be inspected,No,0,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,44,Superstructure,O,P3,B,Bearings,3,Other,,,1,2,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,Yes,Unknown,,,Less than 25% of bearing could be inspected,Yes,25,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,59,Substructure,O,P3,F,Footing,3,Insitu Concrete,,,1,3,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,No,Unknown,,,Pier footing could not be inspected,No,0,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,44,Superstructure,O,A2,B,Bearings,3,Other,,,1,2,,,,,,Level 2,Unknown,GHD,4/06/2013,17/08/2018,Yes,Unknown,,,Less than 25% of bearing could be inspected,Yes,25,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP1,Surface,O,70O,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Minor Depressions in Wearing Surface,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP1,Surface,O,4O,FY,Footway,1,Other,20,Lm,1,1,0,20,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Gravel Footway extends past 20m,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP1,Rail,O,72S,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,W-beam Guardrail merges to thrie-beam then onto a precast concrete barrier at abutment - all in Good Condition,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP1,Rail,O,72O,GR,Guardrail,1,Other,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Pedestrian Chain Wire Fence on RHS,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A1,Surface,O,15O,J,Pourable Joint Seal,1,Other,11,Lm,1,1,0,0,11,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Lack of formalised Joint in Wearing Surface will allow water to freely access the mortar pad,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S1,Rail,O,2P,BR,Bridge Barriers,1,Precast Concrete,34.4,Lm,1,1,0,34.4,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Precast concrete barrier is in fair condition - Includes transition from Thrie-beam on both sides. RHS section (17.2m) has additional steel rail affixed to top which  appears to have either expanded due to thermal conditions of has had a impact. Consider its removal or replacement. LHS has anti person screen for 3m (towards pier),No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S1,Surface,O,1O,WS,Wearing Surface,1,Other,155,m2,1,2,0,155,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Asphalt Wearing Surface is in fair condition,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S1,Surface,O,4P,FY,Footway,1,Precast Concrete,17.2,Lm,1,1,0,17.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,900mm wide Precast Concrete Footway is in fair condition,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S1,Rail,O,2S,BR,Bridge Barriers,1,Steel,17.2,Lm,1,1,0,17.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Steel Mesh Anti Person Barrier on RHS of Walkway is in fair condition.,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P1,Surface,O,15O,J,Pourable Joint Seal,1,Other,11,Lm,1,1,0,11,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Lack of formalised Joint in Wearing Surface will allow water to freely access the mortar pad,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S2,Rail,O,2P,BR,Bridge Barriers,1,Precast Concrete,28.2,Lm,1,1,0,28.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Precast concrete barrier is in fair condition - Includes transition from Thrie-beam on both sides. RHS section (14.1m) has additional steel rail affixed to top which appears to have either expanded due to thermal conditions of has had a impact. Consider its removal or replacement. LHS has anti person screen for full length,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S2,Surface,O,1O,WS,Wearing Surface,1,Other,155,m2,1,2,0,155,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Asphalt Wearing Surface is in fair condition,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S2,Surface,O,4P,FY,Footway,1,Precast Concrete,17.2,Lm,1,1,0,17.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,900mm wide Precast Concrete Footway is in fair condition,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S2,Rail,O,2S,BR,Bridge Barriers,1,Steel,17.2,Lm,1,1,0,17.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Steel Mesh Anti Person Barrier on RHS of Walkway is in fair condition.,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P2,Surface,O,15O,J,Pourable Joint Seal,1,Other,11,Lm,1,1,0,11,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Lack of formalised Joint in Wearing Surf,No,100,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S3,Rail,O,2P,BR,Bridge Barriers,1,Precast Concrete,34.4,Lm,1,1,0,34.4,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Precast concrete barrier is in fair condition - Includes transition from Thrie-beam on both sides. RHS section (17.2m) has additional steel rail affixed to top which appears to have either expanded due to thermal conditions of has had a impact. Consider its removal or replacement. LHS has anti person screen for 3m (towards pier),No,,"Culvert is in Overall Fair Condition. Approaches appear to have sunk & been Re-levelled. Footway - Trip hazard, uneven surfacing, Condition is very Poor. Minor Vegetation Approach Two Batter Protection. Actions: Re-level Footway."
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S3,Surface,O,1O,WS,Wearing Surface,1,Other,155,m2,1,2,0,155,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Asphalt Wearing Surface is in fair condition,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S3,Surface,O,4P,FY,Footway,1,Precast Concrete,17.2,Lm,1,1,0,17.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,900mm wide Precast Concrete Footway is in fair condition,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S3,Rail,O,2S,BR,Bridge Barriers,1,Steel,17.2,Lm,1,1,0,17.2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Steel Mesh Anti Person Barrier on RHS of Walkway is in fair condition.,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A2,Surface,O,15O,J,Pourable Joint Seal,1,Other,11,Lm,1,1,0,11,11,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Lack of formalised Joint in Wearing Surface will allow water to freely access the mortar pad,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP2,Surface,O,70O,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Minor Depressions in Wearing Surface - There is a traffic warning sign on then LHS that has impact damage and should be replaced,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP2,Surface,O,4O,FY,Footway,1,Other,20,Lm,1,1,0,20,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Gravel Footway extends past 20m,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP2,Rail,O,72S,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,W-beam Guardrail merges to thrie-beam then onto PCB ant abutment - all in Good Condition,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,AP2,Rail,O,72O,GR,Guardrail,1,Other,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Pedestrian Chain Wire Fence on RHS,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A1,Substructure,O,44O,MP,Mortar Pad,1,Other,11,Each,1,1,0,11,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A1,Substructure,O,54C,HW,Headwall,1,Insitu Concrete,1,Each,1,3,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,No apparent Defects in Headstock,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A1,Substructure,O,56P,P,Piles & Encasements,1,Precast Concrete,,Each,1,4,0,,,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,No,No,,,Buried Not able to define or inspect,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A1,Substructure,O,53O,PRO,Batter Protection,1,Other,150,m2,1,1,0,140,10,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Gabion Blanket as Batter Protection - Sections of Vegetation Growth.,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S1,Superstructure,O,20P,D,Deck,1,Precast Concrete,17,Each,1,2,0,17,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,17 deck Units (2 acting as Kerb) minor Spalled sections in Deck Units 3 & 5 Near Abutment One,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P1,Substructure,O,44O,MP,Mortar Pad,1,Other,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Mortar Pad not directly accessed but no major defects apparent.,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P1,Substructure,O,54C,HW,Headwall,1,Insitu Concrete,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Headstock not directly accessed - no major defects apparent,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P1,Substructure,O,58C,PW,Pier Wall,1,Insitu Concrete,80,m2,1,3,0,80,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Pier Wall not directly accessed - No major defects apparent,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S2,Superstructure,O,20P,D,Deck,1,Precast Concrete,17,Each,1,2,0,17,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,17 deck Units (2 acting as Kerb) minor Spalled sections in Deck Units 3 & 5 Near Abutment One,No,,"Culvert is in overall Fair Condition. Wing walls Abutment One/Two LHS minor Vegetation, Waterway RHS heavy Vegetation. Minor Spalling between Cells was noted."
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P2,Substructure,O,44O,MP,Mortar Pad,1,Other,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Mortar Pad not directly accessed but no major defects apparent.,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P2,Substructure,O,54C,HW,Headwall,1,Insitu Concrete,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Headstock not directly accessed - no major defects apparent,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,P2,Substructure,O,58C,PW,Pier Wall,1,Insitu Concrete,80,m2,1,3,0,80,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Pier Wall not directly accessed - No major defects apparent,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,S3,Superstructure,O,20P,D,Deck,1,Precast Concrete,17,Each,1,2,0,17,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,17 deck Units (2 acting as Kerb) minor Spalled sections in Deck Units 3 & 5 Near Abutment One,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A2,Substructure,O,44O,MP,Mortar Pad,1,Other,11,Each,1,1,0,11,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Mortar Pad not directly accessed but no major defects apparent. ,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A2,Substructure,O,54C,HW,Headwall,1,Insitu Concrete,1,Each,1,1,0,1,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,No apparent Defects in Headstock,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A2,Substructure,O,56P,P,Piles & Encasements,1,Precast Concrete,,Each,1,4,0,0,0,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,No,,,Buried Not able to define or inspect,No,,
161438,Beth Street,Beth Street Bridge,-23.870493,151.204406,Bridges & Jetty's,SM1600,A2,Substructure,O,53O,PRO,Batter Protection,1,Other,150,m2,1,1,0,140,10,0,0,Level 2,,Forcecor,9/12/2013,21/02/2019,Yes,Yes,,,Gabion Blanket as Batter Protection - Sections of Vegetation Growth. Small Tree on RHS near top should be removed,No,,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,4O,Surface,O,S1,FY,Footway,2,Other,27,Lm,1,1,0,0,0,27,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,16125,15 m2,0.7m wide footway on LHS and 1.5m wide Footway on RHS are in poor condition. Severe depressions. Remove and replace concrete,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,3C,Surface,O,S1,K,Kerb,2,Insitu Concrete,27,Lm,1,1,0,0,0,27,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,9018,27 m,cast in situ kerb on either side of wearing surface is in poor condition with severe depressions. Replace kerb in concrete,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,53C,Rail,O,A1,PRO,Batter Protection,2,Insitu Concrete,10,m2,1,1,0,10,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,200,2 m2,cast in situ batter protection is in fair condition - minor vegetation. Clear vegetation,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,53C,Substructure,O,A2,PRO,Batter Protection,2,Insitu Concrete,10,m2,1,1,0,10,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,200,2 m2,cast in situ batter protection is in fair condition - minor vegetation. Clear vegetation,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,70O,Surface,O,AP1,AP,Approach,2,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,12m wide asphalt wearing surface (tapering to 8.2m wide at Abutment) is in fair condition - minor to moderate depressions,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,2S,Rail,O,S1,BR,Bridge Barriers,2,Steel,27,Lm,1,1,0,27,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,round post and rail pedestrian barrier on both sides is in fair condition,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,1O,Surface,O,S1,WS,Wearing Surface,2,Other,110,m2,1,2,0,110,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,8.2m wide wearing surface is in fair condition,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,70O,Surface,O,AP2,AP,Approach,2,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,12m wide asphalt wearing surface (tapering to 8.2m wide at Abutment) is in fair condition - minor to moderate depressions,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,51C,Substructure,O,A1,WW,Wingwalls,2,Insitu Concrete,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,cast in situ wing walls are in fair condition,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,84P,Substructure,O,S1,HW,Headwall,2,Precast Concrete,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,precast headwalls on either side are in fair condition,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,83P,Superstructure,O,S1,AC,Arch Culvert,2,Precast Concrete,11.7,Lm,1,2,0,11.7,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,6 precast arch sections are in fair condition,No,100,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,71O,Substructure,O,S1,WT,Waterway,2,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,Waterway area has maximum clearance of 3.8m. Water depth at time of inspection was 0.9m - no major defects were apparent,No,80,
162017,Brodie Street,Brodie Street Bridge,-23.87111,151.234403,Bridges & Jetty's,SM1600,51C,Substructure,O,A2,WW,Wingwalls,2,Insitu Concrete,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,cast in situ wing walls are in fair condition,No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,72S,Rail,O,AP1,GR,Guardrail,2,Steel,26,Each,1,1,0,26,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,100,1 m2,2x13m sections of mesh pedestrian fencing is in fair condition - minor vegetation. Clear vegetation,No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,72S,Rail,O,AP2,GR,Guardrail,2,Steel,26,Each,1,1,0,26,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,100,1 m2,2x13m sections of mesh pedestrian fencing is in fair condition - minor vegetation. Clear vegetation,No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,51P,Substructure,O,A1,WW,Wingwalls,2,Precast Concrete,2,Each,1,3,0,2,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,1200,2 m3 and 2 m2,Large precast Wing Wall Section are in fair conditions. Minor to moderate vegetation growth and minor silt along apron edge. Clear Vegetation from around Wing Walls and Remove Silt,No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,51P,Substructure,O,A2,WW,Wingwalls,2,Precast Concrete,2,Each,1,3,0,2,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,1200,2 m3 and 2 m2,Large precast Wing Wall Section are in fair conditions. Minor to moderate vegetation growth and minor silt along apron edge. Clear Vegetation from around Wing Walls and Remove Silt,No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,70O,Surface,O,AP1,AP,Approach,2,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,"Approach one is a two carriageway asphalt surface with a central median( 8.7m exit, 8.0m entry) and is in fair condition",No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,2S,Rail,O,S1,BR,Bridge Barriers,2,Steel,26,Lm,1,1,0,26,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,2x13m sections of mesh pedestrian fencing is in fair condition - minor vegetation,No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,3C,Surface,O,S1,K,Kerb,2,Insitu Concrete,52,Lm,1,1,0,52,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,Cast in situ kerb on either side of the two carriageways (barrier kerb on outer edges and mountable kerb along grassed central median.),No,100,
162596,Bailey Street,Bailey Street Bridge,-23.873781,151.230155,Bridges & Jetty's,T44,1O,Surface,O,S1,WS,Wearing Surface,2,Other,217,m2,1,2,0,217,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,"8.0m wide on entry lanes and 8.7m wide on exit, asphalt wearing surface is in fair condition - evidence of significant crack sealing.",No,100,
